source_part1,source_part2,source_part3,reference_part1,reference_part2,reference_part3,translation1_part0,translation1_part1,translation1_part2,translation1_part3,translation1_part4,translation2_part0,translation2_part1,translation2_part2,translation2_part3,translation2_part4,translation3_part0,translation3_part1,translation3_part2,translation3_part3,translation3_part4,translation4_part0,translation4_part1,translation4_part2,translation4_part3,translation4_part4,translation5_part0,translation5_part1,translation5_part2,translation5_part3,translation5_part4,translation6_part0,translation6_part1,translation6_part2,translation6_part3,translation6_part4,translation7_part0,translation7_part1,translation7_part2,translation7_part3,translation7_part4,translation8_part0,translation8_part1,translation8_part2,translation8_part3,translation8_part4,translation9_part0,translation9_part1,translation9_part2,translation9_part3,translation9_part4,translation10_part0,translation10_part1,translation10_part2,translation10_part3,translation10_part4
,für 2008,rechnen experten damit &#44; dass die ezb die zinsen zweimal senken wird .,they also predict that the ecb will cut interest rates twice during the course,of 2008,.,in,favour,of,2008,&#44; experts expect that the ecb will lower interest rates twice .,,for 2008,,,&#44; experts expect that the central bank will lower interest rates twice .,,for,euro,2008,&#44; experts expect that the central bank will lower interest rates twice .,,für 2008,,,&#44; experts expect that the central bank will lower interest rates twice .,,in 2008,,,&#44; experts expect that the central bank will lower interest rates twice .,,,,,,,,,,,,,,,,,,,,,,,,,
für 2008 rechnen experten damit &#44; dass die ezb die,zinsen,zweimal senken wird .,they also predict that the ecb will cut,interest rates,twice during the course of 2008 .,for 2008 &#44; experts expect that the central bank will lower,interest rates,,,twice .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
für 2008 rechnen experten damit &#44; dass die ezb die zinsen,zweimal,senken wird .,they also predict that the ecb will cut interest rates,twice during,the course of 2008 .,for 2008 &#44; experts expect that the central bank will lower interest rates,twice,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
für 2008 rechnen experten damit &#44; dass die ezb die zinsen zweimal,senken,wird .,they also predict that the ecb will,cut,interest rates twice during the course of 2008 .,for 2008 &#44; experts expect that the central bank will,cut,,,interest rates twice .,for 2008 &#44; experts expect that the central bank will,lower,,,interest rates twice .,for 2008 &#44; experts expect that the ecb will,reduce,,,interest rates twice .,for 2008 &#44; experts expect that the,reduction,,,in interest rates twice .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
für 2008 rechnen experten damit &#44; dass die ezb die zinsen zweimal senken,wird,.,they also predict that the ecb,will,cut interest rates twice during the course of 2008 .,for 2008 &#44; experts expect that the central bank,will,,,lower interest rates twice .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
für 2008 rechnen experten damit &#44; dass die ezb die zinsen zweimal senken wird,.,,they also predict that the ecb will cut interest rates twice during the course of 2008,.,,for 2008 &#44; experts expect that the central bank will lower interest rates twice,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
für,2008,rechnen experten damit &#44; dass die ezb die zinsen zweimal senken wird .,they also predict that the ecb will cut interest rates twice during the course of,2008,.,for,2008,,,&#44; experts expect that the central bank will lower interest rates twice .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
für 2008,rechnen,experten damit &#44; dass die ezb die zinsen zweimal senken wird .,they also,predict,that the ecb will cut interest rates twice during the course of 2008 .,for 2008 &#44; experts,expect,,,that the central bank will lower interest rates twice .,für 2008,rechnen,,,experten &#44; that the central bank will lower interest rates twice .,für 2008 experts,reckon,,,that the central bank will lower interest rates twice .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
für 2008 rechnen,experten,damit &#44; dass die ezb die zinsen zweimal senken wird .,,they also predict,that the ecb will cut interest rates twice during the course of 2008 .,für 2008 rechnen,experten,,,&#44; that the central bank will lower interest rates twice .,for 2008 &#44;,experts,,,expect that the central bank will lower interest rates twice .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
für 2008 rechnen experten,damit,&#44; dass die ezb die zinsen zweimal senken wird .,,they,also predict that the ecb will cut interest rates twice during the course of 2008 .,für 2008 rechnen experten,damit,,,&#44; that the european central bank will lower interest rates twice .,für 2008 rechnen experten &#44;,ensured,,,that the central bank will lower interest rates twice .,für 2008 rechnen experten,in,,,&#44; that the european central bank will lower interest rates twice .,für 2008 experts,in order,,,&#44; that the central bank will lower interest rates twice .,für 2008 experts expect,it,,,&#44; that the european central bank will lower interest rates twice .,für 2008 experts,so that,,,&#44; that the central bank will lower interest rates twice .,für 2008 experts,that,,,&#44; that the central bank will lower interest rates twice .,für 2008 rechnen experten,this,,,&#44; that the european central bank will lower interest rates twice .,experts expect for 2008,with,,,the fact that the central bank will lower interest rates twice .,,,,,
für 2008 rechnen experten damit,&#44;,dass die ezb die zinsen zweimal senken wird .,they also predict,that,the ecb will cut interest rates twice during the course of 2008 .,für 2008 experts in order,&#44;,,,that the central bank will lower interest rates twice .,für 2008 experts expect,that,,,the central bank will lower interest rates twice .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
für 2008 rechnen experten damit &#44;,dass,die ezb die zinsen zweimal senken wird .,they also predict,that,the ecb will cut interest rates twice during the course of 2008 .,für 2008 rechnen experten &#44;,dass,,,die the european central bank will lower interest rates twice .,for 2008 &#44; experts expect,that,,,the central bank will lower interest rates twice .,for 2008 &#44; experts expect,the,,,ecb will reduce interest rates twice .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
für 2008 rechnen experten damit &#44; dass,die,ezb die zinsen zweimal senken wird .,they also predict that,the,ecb will cut interest rates twice during the course of 2008 .,für 2008 rechnen experten &#44; dass,die,,,the european central bank will lower interest rates twice .,for 2008 &#44; experts expect that the,ecb,,,will lower interest rates twice .,for 2008 &#44; experts expect that,for,,,the european central bank will lower interest rates twice .,for 2008 &#44; experts expect that,the,,,central bank will lower interest rates twice .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
für 2008 rechnen experten damit &#44; dass,die ezb,die zinsen zweimal senken wird .,they also predict that,the ecb,will cut interest rates twice during the course of 2008 .,für 2008 rechnen experten &#44; dass,die the,,,european central bank will lower interest rates twice .,for 2008 &#44; experts expect that,for the,,,european central bank will lower interest rates twice .,for 2008 &#44; experts expect that,the,,,central bank will lower interest rates twice .,for 2008 &#44; experts expect that,the,majority of the,the,european central bank will lower interest rates twice .,for 2008 &#44; experts expect that,the,impact of,the,european central bank will lower interest rates twice .,for 2008 &#44; experts expect that,the ecb,,,will lower interest rates twice .,for 2008 &#44; experts expect that,the european central bank,,,will lower interest rates twice .,for 2008 &#44; experts expect that,the european central bank &#40; ecb,,,will lower interest rates twice .,in 2008 &#44; experts expect that,the the,,,european central bank will lower interest rates twice .,,,,,
für 2008 rechnen experten damit &#44; dass die,ezb,die zinsen zweimal senken wird .,they also predict that the,ecb,will cut interest rates twice during the course of 2008 .,for 2008 &#44; experts expect the,ecb,,,will reduce interest rates twice .,for 2008 &#44; experts expect that the,european central bank,,,will lower interest rates twice .,in 2008 &#44; experts expect that the,the,,,european central bank will lower interest rates twice .,for 2008 &#44; experts expect that,the ecb,,,will lower interest rates twice .,for 2008 &#44; experts expect that,the european central bank &#40; ecb,,,will lower interest rates twice .,,,,,,,,,,,,,,,,,,,,,,,,,
für 2008 rechnen experten damit &#44; dass die ezb,die zinsen,zweimal senken wird .,they also predict that the,ecb will cut interest rates,twice during the course of 2008 .,for 2008 &#44; experts expect that the,ecb,will lower,interest rates,twice .,for 2008 &#44; experts expect that the,ecb interest rates,,,will lower .,for 2008 &#44; experts expect that the central bank will lower,interest rates,,,twice .,for 2008 &#44; experts expect that the central bank will lower,the interest rates,,,twice .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
für 2008 rechnen experten damit &#44; dass die ezb,die,zinsen zweimal senken wird .,they also predict that the,ecb,will cut interest rates twice during the course of 2008 .,for 2008 &#44; experts expect that the,ecb,,,will lower interest rates twice .,for 2008 &#44; experts expect that the central bank will lower interest,rates,,,twice .,for 2008 &#44; experts expect that the central bank will lower,the,,,interest rates twice .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,gallup,ortet regierungskrise,government crisis coming &#44; says,gallup,,,gallup,,,ortet government,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gallup,ortet,regierungskrise,government crisis coming &#44; says,gallup,,gallup,ortet,,,government,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gallup,ortet regierungskrise,,,government crisis coming &#44; says gallup,,gallup,ortet,crisis for the,government,,gallup,ortet government,,,,gallup,ortet government crisis,,,,gallup,ortet governmental crisis,,,,gallup,ortet most,,,,gallup,ortet political crisis,,,,gallup,ortet regierungskrise,,,,,,,,,,,,,,,,,,
gallup ortet,regierungskrise,,,government crisis coming &#44; says gallup,,gallup ortet,government,,,,gallup ortet,government crisis,,,,gallup ortet,governmental crisis,,,,gallup ortet,most,,,,gallup ortet,political crisis,,,,gallup ortet,regierungskrise,,,,,,,,,,,,,,,,,,,,,,,
,bei,den parteitreuen wählern fällt der unterschied dank der hohen entschlossenheit der oppositionsbefürworter deutlich aus : mehr als zwei drittel &#40; 71 prozent &#41; stehen einem fünftel &#40; 20 prozent &#41; zustimmung für die mszp gegenüber .,,among,people with a clear party preference &#44; given the stronger resolve of opposition voters &#44; fidesz support exceeds the two-thirds mark &#40; 71 percent &#41; &#44; while mszp has garnered but one-fifth &#40; 20 percent &#41; .,the difference,in,,,the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .,,in the,,,eyes of the parteitreuen voters is the difference by the un high commissioner for refugees &#44; determination of the oppositionsbefürworter deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bei den parteitreuen wählern fällt der unterschied dank der hohen,entschlossenheit,der oppositionsbefürworter deutlich aus : mehr als zwei drittel &#40; 71 prozent &#41; stehen einem fünftel &#40; 20 prozent &#41; zustimmung für die mszp gegenüber .,among people with a clear party preference &#44; given the,stronger resolve,of opposition voters &#44; fidesz support exceeds the two-thirds mark &#40; 71 percent &#41; &#44; while mszp has garnered but one-fifth &#40; 20 percent &#41; .,the difference in the parteitreuen voters thanks to the,desire,,,of the oppositionsbefürworter deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .,the difference in the parteitreuen voters thanks to the high,determination,,,of the oppositionsbefürworter deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .,the difference in the parteitreuen voters thanks to the,will,,,of the oppositionsbefürworter deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .,the difference in the parteitreuen voters thanks to the high,willingness,,,of the oppositionsbefürworter deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bei den parteitreuen wählern fällt der unterschied dank der hohen entschlossenheit,der,oppositionsbefürworter deutlich aus : mehr als zwei drittel &#40; 71 prozent &#41; stehen einem fünftel &#40; 20 prozent &#41; zustimmung für die mszp gegenüber .,among people with a clear party preference &#44; given the stronger resolve,of,opposition voters &#44; fidesz support exceeds the two-thirds mark &#40; 71 percent &#41; &#44; while mszp has garnered but one-fifth &#40; 20 percent &#41; .,the difference in the parteitreuen voters thanks to the high determination,of,,,the oppositionsbefürworter deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .,the difference in the parteitreuen voters thanks to the high willingness,of the,,,oppositionsbefürworter deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .,the difference in the parteitreuen voters thanks to the high determination,on the part of,,,oppositionsbefürworter deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bei den parteitreuen wählern fällt der unterschied dank der hohen entschlossenheit,der oppositionsbefürworter,deutlich aus : mehr als zwei drittel &#40; 71 prozent &#41; stehen einem fünftel &#40; 20 prozent &#41; zustimmung für die mszp gegenüber .,among people with a clear party preference &#44; given the stronger resolve,of opposition,voters &#44; fidesz support exceeds the two-thirds mark &#40; 71 percent &#41; &#44; while mszp has garnered but one-fifth &#40; 20 percent &#41; .,the difference in the parteitreuen voters thanks to the high determination,of,the,oppositionsbefürworter,deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .,the difference in the parteitreuen voters thanks to the high willingness,of the oppositionsbefürworter,,,deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .,the difference in the parteitreuen voters thanks to the high determination,on the part of oppositionsbefürworter,,,deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .,the difference in the parteitreuen voters show thanks to the high determination of the,oppositionsbefürworter,,,: more than two-thirds &#40; 71 % &#41; will be a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bei den parteitreuen wählern fällt der unterschied dank der hohen entschlossenheit der,oppositionsbefürworter,deutlich aus : mehr als zwei drittel &#40; 71 prozent &#41; stehen einem fünftel &#40; 20 prozent &#41; zustimmung für die mszp gegenüber .,among people with a clear party preference &#44; given the stronger resolve of,opposition,voters &#44; fidesz support exceeds the two-thirds mark &#40; 71 percent &#41; &#44; while mszp has garnered but one-fifth &#40; 20 percent &#41; .,the difference in the parteitreuen voters thanks to the high determination of the,oppositionsbefürworter,,,deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bei den parteitreuen wählern fällt der unterschied dank der hohen entschlossenheit der oppositionsbefürworter,deutlich,aus : mehr als zwei drittel &#40; 71 prozent &#41; stehen einem fünftel &#40; 20 prozent &#41; zustimmung für die mszp gegenüber .,among people with a,clear,party preference &#44; given the stronger resolve of opposition voters &#44; fidesz support exceeds the two-thirds mark &#40; 71 percent &#41; &#44; while mszp has garnered but one-fifth &#40; 20 percent &#41; .,the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter,clear,,,: more than two thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .,the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter,deutlich,,,: more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .,the difference in the parteitreuen voters,make,,,thanks to high determination of the oppositionsbefürworter : more than two-thirds &#40; 71 % &#41; will be a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .,the difference in the parteitreuen voters,show,,,thanks to the high determination of the oppositionsbefürworter : more than two-thirds &#40; 71 % &#41; will be a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
