0 0_0 ||| food ||| 14 ||| food is to blame for european inflation ||| 0
17 35_35 ||| with ||| 5 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- mszp with a `` yes '' vote . ||| 32
17 36_36 ||| . ||| 300 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 37
17 3_3 ||| constituents ||| 4 ||| the difference in the parteitreuen constituents thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 5
17 3_3 ||| electorate ||| 59 ||| the difference in the parteitreuen electorate thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 5
17 3_3 ||| voters ||| 237 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 5
17 4_4 ||| is ||| 30 ||| in the eyes of the parteitreuen voters is the difference by the un high commissioner for refugees , determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 7
17 5_5 ||| difference ||| 276 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 1
17 5_5 ||| the ||| 24 ||| in the eyes of the parteitreuen voters is the difference by the un high commissioner for refugees , determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 8
17 6_6 ||| difference ||| 24 ||| in the eyes of the parteitreuen voters is the difference by the un high commissioner for refugees , determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 9
17 6_6 ||| the difference ||| 276 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 0
17 7_12 ||| thanks to high desire of the oppositionsbefürworter ||| 7 ||| the difference in the parteitreuen voters thanks to high desire of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 6
17 7_12 ||| thanks to high determination of [Skip] oppositionsbefürworter ||| 6 ||| the difference in the parteitreuen voters make thanks to high determination of the oppositionsbefürworter : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 7
17 7_12 ||| thanks to the desire of the oppositionsbefürworter ||| 19 ||| the difference in the parteitreuen voters thanks to the desire of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 6
17 7_12 ||| thanks to the determination of [Skip] oppositionsbefürworter ||| 26 ||| the difference in the parteitreuen voters thanks to the determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 6
17 7_12 ||| thanks to the high determination [Skip] [Skip] oppositionsbefürworter ||| 4 ||| the difference in the parteitreuen voters show thanks to the high determination of the oppositionsbefürworter : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 7
17 7_12 ||| thanks to the high determination of [Skip] oppositionsbefürworter ||| 57 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 6
17 7_12 ||| thanks to the high willingness of the oppositionsbefürworter ||| 7 ||| the difference in the parteitreuen voters thanks to the high willingness of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 6
17 7_12 ||| thanks to the large determination of [Skip] oppositionsbefürworter ||| 6 ||| in the eyes of the parteitreuen voters is the difference thanks to the large determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 10
17 7_12 ||| thanks to the will of the oppositionsbefürworter ||| 1 ||| the difference in the parteitreuen voters thanks to the will of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 6
17 7_12 ||| the determination of [Skip] oppositionsbefürworter ||| 4 ||| in the eyes of the parteitreuen voters is the difference to the determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 11
17 7_7 ||| thanks ||| 57 ||| the difference in the parteitreuen voters , thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 7
17 7_7 ||| thanks to ||| 229 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 6
17 8_8 ||| by ||| 10 ||| in the eyes of the parteitreuen voters is the difference by the un high commissioner for refugees , determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 10
17 8_8 ||| the ||| 281 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 8
17 9_9 ||| high ||| 189 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 9
17 9_9 ||| high level ||| 47 ||| the difference in the parteitreuen voters thanks to the high level of determination on the part of oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 9
17 9_9 ||| large ||| 10 ||| in the eyes of the parteitreuen voters is the difference thanks to the large determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 13
17 9_9 ||| the ||| 26 ||| the difference in the parteitreuen voters thanks to the desire of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 8
18 0_0 ||| mdf ||| 300 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole to 2 % . ||| 0
18 0_2 ||| mdf [Skip] [Skip] szdsz ||| 2 ||| mdf , and szdsz according to survey of the parliamentary einstiegshürde : in the population as a whole to 2 % . ||| 0
18 0_2 ||| mdf and [Skip] szdsz ||| 17 ||| mdf and be szdsz survey of the parliamentary einstiegshürde : in the population as a whole to 2 % . ||| 0
18 0_2 ||| mdf and szdsz ||| 278 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole to 2 % . ||| 0
18 0_2 ||| mdf und szdsz ||| 3 ||| mdf und szdsz according to survey of the parliamentary einstiegshürde : in the population as a whole to 2 % . ||| 0
18 10_10 ||| , ||| 2 ||| mdf and szdsz according to survey the parliamentary einstiegshürde , in the population as a whole to 2 % . ||| 9
18 10_10 ||| . ||| 15 ||| mdf and szdsz according to survey the parliamentary einstiegshürde . they will have 2 % of the population as a whole . ||| 9
18 10_10 ||| : ||| 283 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole to 2 % . ||| 9
18 11_11 ||| it ||| 4 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : it in 2 % of the population as a whole . ||| 10
18 11_11 ||| sie ||| 7 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : sie in 2 % of the population as a whole . ||| 10
18 11_11 ||| that ||| 5 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : that come in 2 % of the population as a whole . ||| 10
18 11_11 ||| they ||| 107 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : they will have 2 % of the population as a whole . ||| 10
18 11_11 ||| they are ||| 18 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : they are in the population as a whole to 2 % . ||| 10
18 11_11 ||| they have ||| 27 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : they have come in 2 % of the population as a whole . ||| 10
18 11_11 ||| you ||| 13 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : you come in 2 % of the population as a whole . ||| 10
18 12_12 ||| are ||| 1 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : you are in the population as a whole to 2 % . ||| 11
18 12_12 ||| come ||| 74 ||| mdf and szdsz according to survey of the parliamentary einstiegshürde : they come in 2 % of the population as a whole . ||| 12
18 12_12 ||| come into ||| 2 ||| mdf and szdsz according to survey of the parliamentary einstiegshürde : they come into 2 % of the population as a whole . ||| 12
18 12_12 ||| there are ||| 3 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : there are 2 % of the population as a whole . ||| 10
18 12_12 ||| will ||| 5 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : they will be in the population as a whole to 2 % . ||| 11
18 12_12 ||| will have ||| 65 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : they will have 2 % of the population as a whole . ||| 11
18 13_13 ||| have ||| 65 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : they will have 2 % of the population as a whole . ||| 12
18 13_13 ||| in ||| 227 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole to 2 % . ||| 10
18 13_13 ||| into ||| 2 ||| mdf and szdsz according to survey of the parliamentary einstiegshürde : they come into 2 % of the population as a whole . ||| 13
18 13_18 ||| 2 % of the population as a whole ||| 6 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : they are 2 % of the population as a whole . ||| 12
18 13_18 ||| have 2 % of the population ||| 9 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : they will have 2 % of the population . ||| 12
18 13_18 ||| have 2 % of the total population ||| 12 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : they will have 2 % of the total population . ||| 12
18 13_18 ||| in 2 % of the population ||| 1 ||| mdf and szdsz according to survey of the parliamentary einstiegshürde : they come in 2 % of the population . ||| 13
18 13_18 ||| in 2 % of the total population ||| 8 ||| mdf and szdsz according to survey of the parliamentary einstiegshürde : they come in 2 % of the total population . ||| 13
18 13_18 ||| in the population as a whole [Skip] two percent ||| 2 ||| mdf and szdsz according to survey of the parliamentary einstiegshürde : in the population as a whole to two percent . ||| 11
18 13_18 ||| in the population to 2 % ||| 2 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : in the population to 2 % . ||| 10
18 13_18 ||| in the total population to 2 % ||| 2 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : in the total population to 2 % . ||| 10
18 14_14 ||| of the ||| 151 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : they will have 2 % of the population as a whole . ||| 15
18 14_14 ||| population ||| 30 ||| mdf and szdsz according to survey of the parliamentary einstiegshürde : they come in the population as a whole to 2 % . ||| 15
18 14_14 ||| the ||| 119 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole to 2 % . ||| 11
18 15_15 ||| population ||| 12 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : they will have 2 % of the population . ||| 17
18 15_15 ||| population as a whole ||| 236 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole to 2 % . ||| 12
18 15_15 ||| the population as a whole ||| 30 ||| mdf and szdsz according to survey of the parliamentary einstiegshürde : they come in the population as a whole to 2 % . ||| 14
18 15_15 ||| total population ||| 22 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : they will have 2 % of the total population . ||| 17
18 16_16 ||| at ||| 10 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole at 2 % . ||| 16
18 16_16 ||| to ||| 128 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole to 2 % . ||| 16
18 16_18 ||| 2 % ||| 128 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : they will have 2 % of the population as a whole . ||| 13
18 16_18 ||| at 2 % ||| 8 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole at 2 % . ||| 16
18 16_18 ||| at two per cent ||| 2 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole at two per cent . ||| 16
18 16_18 ||| to 2 % ||| 101 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole to 2 % . ||| 16
18 16_18 ||| to two per cent ||| 25 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole to two per cent . ||| 16
18 16_18 ||| to two percent ||| 2 ||| mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole to two percent . ||| 16
